match_id,round_num,map_name,round_winner,ct_win_prob
001d51be18aa2b91,1,de_dust2,0,0.33596099380788796
001d51be18aa2b91,2,de_dust2,0,0.2279978858754234
001d51be18aa2b91,3,de_dust2,1,0.5449671936001265
001d51be18aa2b91,4,de_dust2,1,0.6003944419986366
001d51be18aa2b91,5,de_dust2,0,0.689727377856098
001d51be18aa2b91,6,de_dust2,0,0.23393284570265713
001d51be18aa2b91,7,de_dust2,0,0.17596823532896508
001d51be18aa2b91,8,de_dust2,1,0.4393134951854159
001d51be18aa2b91,9,de_dust2,1,0.5689439071540984
001d51be18aa2b91,10,de_dust2,1,0.6244035874308672
001d51be18aa2b91,11,de_dust2,1,0.5927408479407166
001d51be18aa2b91,12,de_dust2,1,0.7300028128011774
001d51be18aa2b91,13,de_dust2,1,0.42783226522767737
001d51be18aa2b91,14,de_dust2,1,0.6923266256427154
001d51be18aa2b91,15,de_dust2,0,0.4165485152351047
001d51be18aa2b91,16,de_dust2,0,0.32076045443428425
001d51be18aa2b91,17,de_dust2,0,0.21602054066603346
001d51be18aa2b91,18,de_dust2,0,0.3829354641745794
001d51be18aa2b91,19,de_dust2,0,0.25070196608380696
001d51be18aa2b91,20,de_dust2,1,0.36598048348665363
001d51be18aa2b91,21,de_dust2,1,0.572174729885411
001d51be18aa2b91,22,de_dust2,1,0.6616496434375536
001d51be18aa2b91,23,de_dust2,0,0.6292222807355977
0037419c40eaa7c2,1,de_inferno,0,0.41037119175652886
0037419c40eaa7c2,2,de_inferno,0,0.21395913128374747
0037419c40eaa7c2,3,de_inferno,0,0.10895388506230809
0037419c40eaa7c2,4,de_inferno,1,0.5315880607982972
0037419c40eaa7c2,5,de_inferno,0,0.46353596514654904
0037419c40eaa7c2,6,de_inferno,0,0.3087904185667318
0037419c40eaa7c2,7,de_inferno,0,0.2689432026857324
0037419c40eaa7c2,8,de_inferno,0,0.45336707418145844
0037419c40eaa7c2,9,de_inferno,1,0.4221219142372026
0037419c40eaa7c2,10,de_inferno,1,0.4882286955813518
0037419c40eaa7c2,11,de_inferno,0,0.6265088573908253
0037419c40eaa7c2,12,de_inferno,0,0.3790672535397628
0037419c40eaa7c2,13,de_inferno,1,0.19913988402465013
0037419c40eaa7c2,14,de_inferno,0,0.5864906540450298
0037419c40eaa7c2,15,de_inferno,1,0.3491323518887146
0037419c40eaa7c2,16,de_inferno,1,0.6073784089117646
0037419c40eaa7c2,17,de_inferno,1,0.6715111109420617
003efe6cb584e2c4,1,de_ancient,1,0.4556655390869255
003efe6cb584e2c4,2,de_ancient,0,0.708905199806121
003efe6cb584e2c4,3,de_ancient,0,0.4214278956974651
003efe6cb584e2c4,4,de_ancient,0,0.14253579767739832
003efe6cb584e2c4,5,de_ancient,1,0.49155984434854677
003efe6cb584e2c4,6,de_ancient,0,0.5123359454185863
003efe6cb584e2c4,7,de_ancient,0,0.4894771365991259
003efe6cb584e2c4,8,de_ancient,0,0.3364342332495929
003efe6cb584e2c4,9,de_ancient,1,0.50318222617894
003efe6cb584e2c4,10,de_ancient,1,0.5392470424401683
003efe6cb584e2c4,11,de_ancient,1,0.7388314395987102
003efe6cb584e2c4,12,de_ancient,0,0.5931550297560606
003efe6cb584e2c4,13,de_ancient,0,0.5024620173276542
003efe6cb584e2c4,14,de_ancient,0,0.3771368595412361
003efe6cb584e2c4,15,de_ancient,1,0.4544631320352912
003efe6cb584e2c4,16,de_ancient,1,0.49823447153040745
003efe6cb584e2c4,17,de_ancient,0,0.3847684196452004
003efe6cb584e2c4,18,de_ancient,1,0.39281367717408383
003efe6cb584e2c4,19,de_ancient,1,0.6919976109668959
003efe6cb584e2c4,20,de_ancient,1,0.6859609356709181
003efe6cb584e2c4,21,de_ancient,0,0.6313613831661254
003efe6cb584e2c4,22,de_ancient,0,0.5678536175142507
003efe6cb584e2c4,23,de_ancient,1,0.47949394747775953
0075dc1561df7127,1,de_inferno,0,0.42986959219865667
0075dc1561df7127,2,de_inferno,0,0.17395467631117398
0075dc1561df7127,3,de_inferno,1,0.4106835372754824
0075dc1561df7127,4,de_inferno,1,0.7193523521284619
0075dc1561df7127,5,de_inferno,1,0.7392809028967636
0075dc1561df7127,6,de_inferno,1,0.5832931134605331
0075dc1561df7127,7,de_inferno,1,0.738137101344922
0075dc1561df7127,8,de_inferno,0,0.5474232587677045
0075dc1561df7127,9,de_inferno,0,0.42830668404401123
0075dc1561df7127,10,de_inferno,0,0.38441915171478
0075dc1561df7127,11,de_inferno,0,0.4774793942043399
0075dc1561df7127,12,de_inferno,0,0.30304258289055935
0075dc1561df7127,13,de_inferno,0,0.28351640193518624
0075dc1561df7127,14,de_inferno,0,0.25648178356072604
0075dc1561df7127,15,de_inferno,0,0.4239977021329056
0075dc1561df7127,16,de_inferno,1,0.2465912698689834
0075dc1561df7127,17,de_inferno,1,0.5286180395624249
0075dc1561df7127,18,de_inferno,0,0.6147637983869035
0075dc1561df7127,19,de_inferno,0,0.4072735212334007
0075dc1561df7127,20,de_inferno,0,0.35764065911483656
0075dc1561df7127,21,de_inferno,1,0.4353359476271522
0075dc1561df7127,22,de_inferno,1,0.633458192722193
0075dc1561df7127,23,de_inferno,0,0.6013602838944212
0075dc1561df7127,24,de_inferno,1,0.5651983658458054
0075dc1561df7127,25,de_inferno,1,0.661265501595737
0075dc1561df7127,26,de_inferno,0,0.5159952191763283
0075dc1561df7127,27,de_inferno,1,0.35896124945621916
0075dc1561df7127,28,de_inferno,0,0.5943574677337348
0075dc1561df7127,29,de_inferno,1,0.283653644960136
0075dc1561df7127,30,de_inferno,1,0.6602194266960203
0075dc1561df7127,31,de_inferno,0,0.6664395494058268
0075dc1561df7127,32,de_inferno,0,0.3756163807265587
0075dc1561df7127,33,de_inferno,1,0.44212532195705656
0075dc1561df7127,34,de_inferno,1,0.67806996361972
0075dc1561df7127,35,de_inferno,0,0.7049199824249963
0075dc1561df7127,36,de_inferno,0,0.32850197488963234
0075dc1561df7127,37,de_inferno,1,0.4194893822186857
0075dc1561df7127,38,de_inferno,0,0.6761332993133752
0075dc1561df7127,39,de_inferno,0,0.5040054161257447
0075dc1561df7127,40,de_inferno,0,0.3944465387797647
0075dc1561df7127,41,de_inferno,0,0.43219906566636945
0075dc1561df7127,42,de_inferno,0,0.40059721614813204
0161d03c9874c1f3,1,de_anubis,1,0.36604470124105165
0161d03c9874c1f3,2,de_anubis,1,0.6460457475080963
0161d03c9874c1f3,3,de_anubis,1,0.5704237437371722
0161d03c9874c1f3,4,de_anubis,0,0.4437486105394294
0161d03c9874c1f3,5,de_anubis,0,0.31358926899523726
0161d03c9874c1f3,6,de_anubis,1,0.5644946689830719
0161d03c9874c1f3,7,de_anubis,1,0.5479223013896928
0161d03c9874c1f3,8,de_anubis,1,0.7315958346273563
0161d03c9874c1f3,9,de_anubis,1,0.5477771346619794
0161d03c9874c1f3,10,de_anubis,0,0.5898820093346067
0161d03c9874c1f3,11,de_anubis,0,0.34238357564267363
0161d03c9874c1f3,12,de_anubis,0,0.3366670209076543
0161d03c9874c1f3,13,de_anubis,1,0.26844379225536597
0161d03c9874c1f3,14,de_anubis,1,0.517037535637218
0161d03c9874c1f3,15,de_anubis,1,0.7477960975193569
0161d03c9874c1f3,16,de_anubis,1,0.5250988628676856
0161d03c9874c1f3,17,de_anubis,1,0.6550807769970254
0161d03c9874c1f3,18,de_anubis,0,0.486705692299157
0161d03c9874c1f3,19,de_anubis,0,0.27912822839406004
0161d03c9874c1f3,20,de_anubis,0,0.2093372946457632
0161d03c9874c1f3,21,de_anubis,1,0.5731890207154455
0161d03c9874c1f3,22,de_anubis,1,0.5395805075107056
0161d03c9874c1f3,23,de_anubis,0,0.5524847247988941
0161d03c9874c1f3,24,de_anubis,1,0.5315836202024372
018ef0308df954fe,1,de_mirage,1,0.5455587723633678
018ef0308df954fe,2,de_mirage,1,0.42942606245735315
018ef0308df954fe,3,de_mirage,1,0.7841454230407587
018ef0308df954fe,4,de_mirage,1,0.6213244692468779
018ef0308df954fe,5,de_mirage,1,0.723814007502245
018ef0308df954fe,6,de_mirage,0,0.5949448538262793
018ef0308df954fe,7,de_mirage,0,0.5332489600207131
018ef0308df954fe,8,de_mirage,0,0.47587720513442205
018ef0308df954fe,9,de_mirage,1,0.42388617936061046
018ef0308df954fe,10,de_mirage,0,0.6979050987379337
018ef0308df954fe,11,de_mirage,0,0.39983278948656853
018ef0308df954fe,12,de_mirage,0,0.46304873384113243
018ef0308df954fe,13,de_mirage,0,0.26287658214229964
018ef0308df954fe,14,de_mirage,0,0.1959810410955753
018ef0308df954fe,15,de_mirage,0,0.26532329099257623
018ef0308df954fe,16,de_mirage,1,0.5163694315799563
018ef0308df954fe,17,de_mirage,0,0.519243527549835
018ef0308df954fe,18,de_mirage,0,0.42404956581886305
018ef0308df954fe,19,de_mirage,0,0.366379082097777
018ef0308df954fe,20,de_mirage,0,0.39537908978277037
018ef0308df954fe,21,de_mirage,0,0.4450159369684127
018ef0308df954fe,22,de_mirage,1,0.43717056726105546
018ef0308df954fe,23,de_mirage,1,0.570603663670873
018ef0308df954fe,24,de_mirage,1,0.7096343934642289
018ef0308df954fe,25,de_mirage,1,0.7157892228254957
018ef0308df954fe,26,de_mirage,1,0.49687553929447903
018ef0308df954fe,27,de_mirage,1,0.6898167330645888
018ef0308df954fe,28,de_mirage,0,0.6640538055169517
018ef0308df954fe,29,de_mirage,0,0.4948760724464807
018ef0308df954fe,30,de_mirage,1,0.4928708692881825
018ef0308df954fe,31,de_mirage,1,0.6692189893428425
018ef0308df954fe,32,de_mirage,0,0.7396871362735047
018ef0308df954fe,33,de_mirage,0,0.3489892838912045
018ef0308df954fe,34,de_mirage,1,0.32159253093010237
018ef0308df954fe,35,de_mirage,0,0.6574434239185438
018ef0308df954fe,36,de_mirage,1,0.5196647570236851
018ef0308df954fe,37,de_mirage,0,0.6942860099981593
018ef0308df954fe,38,de_mirage,0,0.5756149160553248
018ef0308df954fe,39,de_mirage,1,0.5254000239149735
018ef0308df954fe,40,de_mirage,1,0.6603807275072132
018ef0308df954fe,41,de_mirage,0,0.6462180256122574
018ef0308df954fe,42,de_mirage,1,0.5288347095189434
018ef0308df954fe,43,de_mirage,1,0.7530230789356233
018ef0308df954fe,44,de_mirage,0,0.6824747142464108
018ef0308df954fe,45,de_mirage,1,0.4707834102489959
018ef0308df954fe,46,de_mirage,0,0.5640725087747709
018ef0308df954fe,47,de_mirage,0,0.49090449139781195
018ef0308df954fe,48,de_mirage,1,0.496885272448908
018ef0308df954fe,49,de_mirage,0,0.6447675356447842
018ef0308df954fe,50,de_mirage,1,0.3273530253555774
018ef0308df954fe,51,de_mirage,1,0.5366514388380167
018ef0308df954fe,52,de_mirage,1,0.6420066198783413
018ef0308df954fe,53,de_mirage,0,0.6452120824086479
